MINISTERIO DE DEFENSA NACIONAL,,,,,,,
POLICÍA NACIONAL,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
,,,,,,,
DIRECCIÓN DE INVESTIGACIÓN CRIMINAL E INTERPOL,,,,,,,
GRUPO DE INFORMACIÓN DE CRIMINALIDAD,,,,,,,
HOMICIDIO INTENCIONAL ,,,,,,,
PERÍODO DEL 01 DE ENERO AL 31 DE DICIEMBRE DEL 2025,,,,,,,
ARMAS MEDIOS,DEPARTAMENTO,MUNICIPIO,FECHA HECHO,GENERO,*AGRUPA EDAD PERSONA*,CODIGO DANE,CANTIDAD
ARMA BLANCA / CORTOPUNZANTE,CAUCA,Guachené,26/12/2025,MASCULINO,ADULTOS,19300000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),28/12/2025,FEMENINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),03/11/2025,FEMENINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),28/12/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),28/12/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Copacabana,28/12/2025,MASCULINO,ADULTOS,05212000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Tena,28/12/2025,FEMENINO,ADULTOS,25797000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Buenaventura,28/12/2025,FEMENINO,ADULTOS,76109000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Anorí,30/12/2025,FEMENINO,ADULTOS,05040000,1
ARMA BLANCA / CORTOPUNZANTE,BOLÍVAR,Cartagena (CT),29/12/2025,MASCULINO,ADULTOS,13001000,1
ARMA BLANCA / CORTOPUNZANTE,RISARALDA,Belén de Umbría,27/12/2025,MASCULINO,ADULTOS,66088000,1
ARMA BLANCA / CORTOPUNZANTE,META,Cabuyaro,30/12/2025,MASCULINO,ADULTOS,50124000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),30/12/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),31/12/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),31/12/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),22/12/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),30/12/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,TOLIMA,Ibagué (CT),30/12/2025,MASCULINO,ADULTOS,73001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),31/12/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,GUAVIARE,San José del Guaviare (CT),30/12/2025,MASCULINO,ADULTOS,95001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),31/12/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),31/12/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),31/12/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),31/12/2025,MASCULINO,ADULTOS,05001000,1
ARMA BLANCA / CORTOPUNZANTE,HUILA,Guadalupe,31/12/2025,MASCULINO,ADULTOS,41319000,1
ARMA BLANCA / CORTOPUNZANTE,ATLÁNTICO,Barranquilla (CT),31/12/2025,MASCULINO,ADULTOS,08001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Bogotá D.C. (CT),31/12/2025,MASCULINO,ADULTOS,11001000,1
ARMA BLANCA / CORTOPUNZANTE,CUNDINAMARCA,Soacha,31/12/2025,MASCULINO,ADULTOS,25754000,1
ARMA BLANCA / CORTOPUNZANTE,CALDAS,Manizales (CT),31/12/2025,MASCULINO,ADULTOS,17001000,1
ARMA BLANCA / CORTOPUNZANTE,VALLE,Cali (CT),22/12/2025,MASCULINO,ADULTOS,76001000,1
ARMA BLANCA / CORTOPUNZANTE,ATLÁNTICO,Barranquilla (CT),28/12/2025,MASCULINO,ADULTOS,08001000,1
ARMA BLANCA / CORTOPUNZANTE,TOLIMA,Palocabildo,30/08/2025,MASCULINO,ADULTOS,73520000,1
ARMA BLANCA / CORTOPUNZANTE,CÓRDOBA,Montería (CT),02/12/2025,MASCULINO,ADULTOS,23001000,1
ARMA BLANCA / CORTOPUNZANTE,TOLIMA,Ibagué (CT),24/12/2025,MASCULINO,ADULTOS,73001000,1
ARMA BLANCA / CORTOPUNZANTE,ANTIOQUIA,Medellín (CT),30/12/2025,MASCULINO,ADULTOS,05001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),01/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,RISARALDA,Dosquebradas,01/01/2025,MASCULINO,ADULTOS,66170000,1
ARMA DE FUEGO,CESAR,Chiriguaná,01/01/2025,MASCULINO,ADULTOS,20178008,1
ARMA DE FUEGO,CALDAS,Chinchiná,01/01/2025,MASCULINO,ADULTOS,17174000,1
ARMA DE FUEGO,HUILA,Pitalito,01/01/2025,MASCULINO,ADULTOS,41551000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),01/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,HUILA,Algeciras,01/01/2025,MASCULINO,ADULTOS,41020000,1
ARMA DE FUEGO,SANTANDER,Floridablanca,01/01/2025,MASCULINO,ADULTOS,68276000,1
ARMA DE FUEGO,CAUCA,Timbío,01/01/2025,FEMENINO,ADULTOS,19807000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),01/01/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,VALLE,Florida,01/01/2025,MASCULINO,ADULTOS,76275000,1
ARMA DE FUEGO,SANTANDER,Piedecuesta,02/01/2025,MASCULINO,ADOLESCENTES,68547000,1
ARMA DE FUEGO,GUAJIRA,Villanueva,01/01/2025,MASCULINO,ADULTOS,44874000,1
ARMA DE FUEGO,AMAZONAS,Leticia (CT),01/01/2025,MASCULINO,ADULTOS,91001000,1
ARMA DE FUEGO,VALLE,Pradera,01/01/2025,MASCULINO,ADULTOS,76563000,1
ARMA DE FUEGO,GUAJIRA,Barrancas,01/01/2025,MASCULINO,ADULTOS,44078000,1
ARMA DE FUEGO,SUCRE,San Luis de Sincé,01/01/2025,MASCULINO,ADULTOS,70742000,1
ARMA DE FUEGO,VALLE,Cali (CT),01/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),01/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Yumbo,01/01/2025,MASCULINO,ADULTOS,76892000,1
ARMA DE FUEGO,VALLE,Cali (CT),01/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),01/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,CAUCA,Puerto Tejada,01/01/2025,MASCULINO,ADULTOS,19573000,1
ARMA DE FUEGO,CAUCA,Balboa,01/01/2025,MASCULINO,ADULTOS,19075000,1
ARMA DE FUEGO,ANTIOQUIA,Medellín (CT),01/01/2025,FEMENINO,ADULTOS,05001000,1
ARMA DE FUEGO,ANTIOQUIA,Medellín (CT),01/01/2025,MASCULINO,ADULTOS,05001000,1
ARMA DE FUEGO,CAQUETÁ,San Vicente del Caguán,01/01/2025,MASCULINO,ADULTOS,18753000,1
ARMA DE FUEGO,CAUCA,El Tambo,01/01/2025,MASCULINO,ADULTOS,19256000,1
ARMA DE FUEGO,MAGDALENA,Santa Marta (CT),02/01/2025,MASCULINO,ADULTOS,47001000,1
ARMA DE FUEGO,TOLIMA,Ataco,01/01/2025,MASCULINO,ADULTOS,73067000,1
ARMA DE FUEGO,NARIÑO,Taminango,01/01/2025,MASCULINO,ADULTOS,52786000,1
ARMA DE FUEGO,SUCRE,Sincelejo (CT),02/01/2025,MASCULINO,ADULTOS,70001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),02/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),02/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),02/01/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,VALLE,Andalucía,02/01/2025,MASCULINO,ADULTOS,76036000,1
ARMA DE FUEGO,VALLE,La Unión,02/01/2025,MASCULINO,ADULTOS,76400000,1
ARMA DE FUEGO,VALLE,Cali (CT),02/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),02/01/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),02/01/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,BOLÍVAR,Santa Rosa del Sur,01/01/2025,FEMENINO,ADULTOS,13688000,1
ARMA DE FUEGO,VALLE,Candelaria,02/01/2025,MASCULINO,ADULTOS,76130000,1
ARMA DE FUEGO,VALLE,Cali (CT),02/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,CESAR,Chiriguaná,02/01/2025,MASCULINO,ADULTOS,20178000,1
ARMA DE FUEGO,VALLE,Cali (CT),02/01/2025,FEMENINO,ADULTOS,76001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),03/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,VALLE,Guadalajara de Buga,03/01/2025,FEMENINO,ADULTOS,76111000,1
ARMA DE FUEGO,CUNDINAMARCA,Madrid,03/01/2025,MASCULINO,ADULTOS,25430000,1
ARMA DE FUEGO,VALLE,Cali (CT),03/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Jamundí,03/01/2025,MASCULINO,ADULTOS,76364000,1
ARMA DE FUEGO,VALLE,Trujillo,03/01/2025,MASCULINO,ADULTOS,76828000,1
ARMA DE FUEGO,VALLE,Cali (CT),03/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,MAGDALENA,Nueva Granada,03/01/2025,MASCULINO,ADULTOS,47460000,1
ARMA DE FUEGO,CAUCA,Corinto,03/01/2025,MASCULINO,ADULTOS,19212000,1
ARMA DE FUEGO,MAGDALENA,Fundación,03/01/2025,MASCULINO,ADULTOS,47288000,1
ARMA DE FUEGO,VALLE,Cali (CT),03/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Palmira,03/01/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,CAUCA,Argelia,02/01/2025,FEMENINO,ADULTOS,19050000,1
ARMA DE FUEGO,VALLE,Cartago,03/01/2025,MASCULINO,ADULTOS,76147000,1
ARMA DE FUEGO,VALLE,Alcalá,03/01/2025,MASCULINO,ADULTOS,76020000,1
ARMA DE FUEGO,GUAJIRA,Manaure,03/01/2025,MASCULINO,ADULTOS,44560000,1
ARMA DE FUEGO,ATLÁNTICO,Sabanagrande,03/01/2025,MASCULINO,ADULTOS,08634000,1
ARMA DE FUEGO,MAGDALENA,Ciénaga,03/01/2025,MASCULINO,ADULTOS,47189000,1
ARMA DE FUEGO,ATLÁNTICO,Soledad,04/01/2025,MASCULINO,ADULTOS,08758000,1
ARMA DE FUEGO,ANTIOQUIA,Sonson,04/01/2025,MASCULINO,ADULTOS,05756000,1
ARMA DE FUEGO,PUTUMAYO,Puerto Asís,03/01/2025,MASCULINO,ADULTOS,86568000,1
ARMA DE FUEGO,ATLÁNTICO,Soledad,01/01/2025,MASCULINO,ADULTOS,08758000,1
ARMA DE FUEGO,HUILA,Gigante,04/01/2025,MASCULINO,ADULTOS,41306000,1
ARMA DE FUEGO,VALLE,Cali (CT),04/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),04/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),04/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),04/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),04/01/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),04/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,VALLE,Guadalajara de Buga,04/01/2025,MASCULINO,ADULTOS,76111000,1
ARMA DE FUEGO,VALLE,Guadalajara de Buga,04/01/2025,MASCULINO,ADULTOS,76111000,1
ARMA DE FUEGO,VALLE,Guadalajara de Buga,04/01/2025,MASCULINO,ADULTOS,76111000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,05/01/2025,MASCULINO,ADULTOS,68081000,1
ARMA DE FUEGO,VALLE,Pradera,04/01/2025,MASCULINO,ADULTOS,76563000,1
ARMA DE FUEGO,VALLE,Palmira,04/01/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,ANTIOQUIA,Jardín,04/01/2025,MASCULINO,ADULTOS,05364000,1
ARMA DE FUEGO,CAUCA,Puerto Tejada,04/01/2025,MASCULINO,ADULTOS,19573000,1
ARMA DE FUEGO,ANTIOQUIA,Puerto Berrío,04/01/2025,MASCULINO,ADULTOS,05579000,1
ARMA DE FUEGO,CAUCA,Piendamó,04/01/2025,MASCULINO,ADULTOS,19548000,1
ARMA DE FUEGO,ANTIOQUIA,Jardín,04/01/2025,MASCULINO,ADULTOS,05364000,1
ARMA DE FUEGO,CHOCÓ,Quibdó (CT),04/01/2025,MASCULINO,ADULTOS,27001000,1
ARMA DE FUEGO,CAUCA,Piendamó,04/01/2025,MASCULINO,ADULTOS,19548000,1
ARMA DE FUEGO,CAUCA,Santander de Quilichao,04/01/2025,MASCULINO,ADULTOS,19698000,1
ARMA DE FUEGO,VALLE,Cali (CT),04/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Palmira,01/01/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,PUTUMAYO,Mocoa (CT),04/01/2025,MASCULINO,ADULTOS,86001000,1
ARMA DE FUEGO,CUNDINAMARCA,Fusagasugá,04/01/2025,MASCULINO,ADULTOS,25290000,1
ARMA DE FUEGO,MAGDALENA,Santa Marta (CT),04/01/2025,MASCULINO,ADULTOS,47001000,1
ARMA DE FUEGO,PUTUMAYO,Mocoa (CT),04/01/2025,MASCULINO,ADULTOS,86001000,1
ARMA DE FUEGO,CHOCÓ,Quibdó (CT),05/01/2025,MASCULINO,ADULTOS,27001000,1
ARMA DE FUEGO,BOYACÁ,Duitama,04/01/2025,MASCULINO,ADULTOS,15238000,1
ARMA DE FUEGO,HUILA,Neiva (CT),05/01/2025,MASCULINO,ADULTOS,41001000,1
ARMA DE FUEGO,CHOCÓ,Quibdó (CT),02/01/2025,MASCULINO,ADULTOS,27001000,1
ARMA DE FUEGO,CASANARE,Maní,05/01/2025,MASCULINO,ADULTOS,85139000,1
ARMA DE FUEGO,VALLE,Trujillo,05/01/2025,MASCULINO,ADULTOS,76828000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),04/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,VALLE,Caicedonia,05/01/2025,MASCULINO,ADULTOS,76122000,1
ARMA DE FUEGO,VALLE,Palmira,05/01/2025,MASCULINO,ADULTOS,76520000,1
ARMA DE FUEGO,VALLE,Cartago,05/01/2025,MASCULINO,ADULTOS,76147000,1
ARMA DE FUEGO,META,Villavicencio (CT),05/01/2025,MASCULINO,ADULTOS,50001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),05/01/2025,MASCULINO,ADULTOS,54001000,1
ARMA DE FUEGO,VALLE,Yumbo,05/01/2025,MASCULINO,ADOLESCENTES,76892000,1
ARMA DE FUEGO,ATLÁNTICO,Soledad,05/01/2025,MASCULINO,ADULTOS,08758000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),05/01/2025,MASCULINO,ADULTOS,54001000,1
ARMA DE FUEGO,VALLE,Cali (CT),05/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,HUILA,Isnos,06/01/2025,MASCULINO,ADULTOS,41359000,1
ARMA DE FUEGO,CAQUETÁ,San Vicente del Caguán,05/01/2025,MASCULINO,ADULTOS,18753000,1
ARMA DE FUEGO,CAQUETÁ,Cartagena del Chairá,05/01/2025,MASCULINO,ADULTOS,18150000,1
ARMA DE FUEGO,VALLE,Cali (CT),05/01/2025,MASCULINO,ADOLESCENTES,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),05/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,MAGDALENA,Fundación,05/01/2025,MASCULINO,ADULTOS,47288000,1
ARMA DE FUEGO,CAUCA,Piendamó,05/01/2025,MASCULINO,ADULTOS,19548000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),05/01/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,MAGDALENA,Pivijay,05/01/2025,MASCULINO,ADULTOS,47551000,1
ARMA DE FUEGO,BOLÍVAR,San Pablo,06/01/2025,FEMENINO,ADULTOS,13670000,1
ARMA DE FUEGO,ANTIOQUIA,Fredonia,06/01/2025,MASCULINO,ADULTOS,05282000,1
ARMA DE FUEGO,ANTIOQUIA,Sonson,05/01/2025,MASCULINO,ADULTOS,05756000,1
ARMA DE FUEGO,MAGDALENA,Santa Marta (CT),06/01/2025,MASCULINO,ADULTOS,47001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),06/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),06/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),06/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,HUILA,Garzón,06/01/2025,MASCULINO,ADULTOS,41298000,1
ARMA DE FUEGO,VALLE,Roldanillo,06/01/2025,MASCULINO,ADULTOS,76622000,1
ARMA DE FUEGO,VALLE,Cali (CT),06/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),07/01/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,VALLE,Jamundí,06/01/2025,MASCULINO,ADULTOS,76364000,1
ARMA DE FUEGO,MAGDALENA,Zona Bananera,06/01/2025,MASCULINO,ADULTOS,47980000,1
ARMA DE FUEGO,VALLE,Cali (CT),06/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Andalucía,03/01/2025,MASCULINO,ADULTOS,76036000,1
ARMA DE FUEGO,CAUCA,Buenos Aires,06/01/2025,MASCULINO,ADULTOS,19110000,1
ARMA DE FUEGO,CAUCA,Buenos Aires,06/01/2025,MASCULINO,ADULTOS,19110000,1
ARMA DE FUEGO,META,Villavicencio (CT),06/01/2025,MASCULINO,ADULTOS,50001000,1
ARMA DE FUEGO,CASANARE,Yopal (CT),07/01/2025,MASCULINO,ADULTOS,85001000,1
ARMA DE FUEGO,CHOCÓ,Quibdó (CT),06/01/2025,MASCULINO,ADULTOS,27001000,1
ARMA DE FUEGO,META,Villavicencio (CT),06/01/2025,MASCULINO,ADULTOS,50001000,1
ARMA DE FUEGO,META,Villavicencio (CT),06/01/2025,MASCULINO,ADULTOS,50001000,1
ARMA DE FUEGO,NARIÑO,San Andres de Tumaco,07/01/2025,MASCULINO,ADULTOS,52835000,1
ARMA DE FUEGO,CASANARE,Yopal (CT),07/01/2025,MASCULINO,ADULTOS,85001000,1
ARMA DE FUEGO,GUAVIARE,Calamar,07/01/2025,MASCULINO,ADULTOS,95015000,1
ARMA DE FUEGO,SUCRE,Sincelejo (CT),07/01/2025,FEMENINO,ADULTOS,70001000,1
ARMA DE FUEGO,HUILA,Suaza,07/01/2025,MASCULINO,ADULTOS,41770000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),07/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,VALLE,Cali (CT),07/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,CUNDINAMARCA,Soacha,07/01/2025,MASCULINO,ADULTOS,25754000,1
ARMA DE FUEGO,VALLE,Cali (CT),07/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Trujillo,07/01/2025,MASCULINO,ADULTOS,76828000,1
ARMA DE FUEGO,VALLE,Trujillo,07/01/2025,MASCULINO,ADULTOS,76828000,1
ARMA DE FUEGO,ATLÁNTICO,Malambo,07/01/2025,MASCULINO,ADOLESCENTES,08433000,1
ARMA DE FUEGO,META,Puerto Gaitán,08/01/2025,MASCULINO,ADULTOS,50568000,1
ARMA DE FUEGO,CUNDINAMARCA,Soacha,08/01/2025,MASCULINO,ADULTOS,25754000,1
ARMA DE FUEGO,ANTIOQUIA,Yarumal,07/01/2025,MASCULINO,ADULTOS,05887000,1
ARMA DE FUEGO,CASANARE,Yopal (CT),07/01/2025,FEMENINO,ADULTOS,85001000,1
ARMA DE FUEGO,CAUCA,Santander de Quilichao,07/01/2025,MASCULINO,ADULTOS,19698000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),07/01/2025,MASCULINO,ADULTOS,54001000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Cúcuta (CT),07/01/2025,MASCULINO,ADULTOS,54001000,1
ARMA DE FUEGO,MAGDALENA,Santa Marta (CT),07/01/2025,MASCULINO,ADULTOS,47001000,1
ARMA DE FUEGO,ARAUCA,Arauquita,07/01/2025,MASCULINO,ADULTOS,81065000,1
ARMA DE FUEGO,META,Villavicencio (CT),07/01/2025,MASCULINO,ADULTOS,50001000,1
ARMA DE FUEGO,BOYACÁ,Duitama,07/01/2025,MASCULINO,ADULTOS,15238000,1
ARMA DE FUEGO,MAGDALENA,Zona Bananera,07/01/2025,MASCULINO,ADULTOS,47980000,1
ARMA DE FUEGO,GUAJIRA,Barrancas,07/01/2025,MASCULINO,ADULTOS,44078000,1
ARMA DE FUEGO,PUTUMAYO,Orito,08/01/2025,MASCULINO,ADULTOS,86320000,1
ARMA DE FUEGO,META,Villavicencio (CT),07/01/2025,MASCULINO,ADULTOS,50001000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,08/01/2025,MASCULINO,ADULTOS,68081000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),08/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,08/01/2025,MASCULINO,ADULTOS,68081000,1
ARMA DE FUEGO,VALLE,Guadalajara de Buga,08/01/2025,MASCULINO,ADULTOS,76111000,1
ARMA DE FUEGO,VALLE,Cartago,08/01/2025,MASCULINO,ADULTOS,76147000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),08/01/2025,FEMENINO,ADULTOS,08001000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),09/01/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,ATLÁNTICO,Barranquilla (CT),08/01/2025,MASCULINO,ADULTOS,08001000,1
ARMA DE FUEGO,MAGDALENA,Chivolo,08/01/2025,MASCULINO,ADULTOS,47170000,1
ARMA DE FUEGO,VALLE,Cali (CT),02/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),03/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,VALLE,Cali (CT),04/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),08/01/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,BOLÍVAR,Santa Rosa del Sur,08/01/2025,MASCULINO,ADULTOS,13688000,1
ARMA DE FUEGO,CUNDINAMARCA,Soacha,09/01/2025,MASCULINO,ADULTOS,25754000,1
ARMA DE FUEGO,BOLÍVAR,Cartagena (CT),08/01/2025,MASCULINO,ADULTOS,13001000,1
ARMA DE FUEGO,MAGDALENA,Zona Bananera,08/01/2025,MASCULINO,ADULTOS,47980000,1
ARMA DE FUEGO,MAGDALENA,Santa Marta (CT),09/01/2025,MASCULINO,ADULTOS,47001000,1
ARMA DE FUEGO,ATLÁNTICO,Campo de La Cruz,09/01/2025,MASCULINO,ADULTOS,08137000,1
ARMA DE FUEGO,NORTE DE SANTANDER,Tibú,09/01/2025,MASCULINO,ADULTOS,54810000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),09/01/2025,MASCULINO,ADULTOS,11001000,1
ARMA DE FUEGO,CESAR,Valledupar (CT),09/01/2025,MASCULINO,ADULTOS,20001000,1
ARMA DE FUEGO,PUTUMAYO,Orito,09/01/2025,MASCULINO,ADULTOS,86320000,1
ARMA DE FUEGO,RISARALDA,Pereira (CT),06/01/2025,MASCULINO,ADULTOS,66001000,1
ARMA DE FUEGO,ANTIOQUIA,Medellín (CT),09/01/2025,MASCULINO,ADULTOS,05001000,1
ARMA DE FUEGO,VALLE,Cali (CT),09/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,ATLÁNTICO,Soledad,09/01/2025,MASCULINO,ADULTOS,08758000,1
ARMA DE FUEGO,VALLE,Cartago,09/01/2025,MASCULINO,ADULTOS,76147000,1
ARMA DE FUEGO,VALLE,Buenaventura,09/01/2025,MASCULINO,ADULTOS,76109000,1
ARMA DE FUEGO,VALLE,Zarzal,09/01/2025,MASCULINO,ADULTOS,76895000,1
ARMA DE FUEGO,SANTANDER,Floridablanca,09/01/2025,MASCULINO,ADULTOS,68276000,1
ARMA DE FUEGO,VALLE,Cali (CT),09/01/2025,MASCULINO,ADULTOS,76001000,1
ARMA DE FUEGO,CAUCA,Miranda,09/01/2025,MASCULINO,ADULTOS,19455000,1
ARMA DE FUEGO,QUINDÍO,La Tebaida,09/01/2025,MASCULINO,ADULTOS,63401000,1
ARMA DE FUEGO,ATLÁNTICO,Baranoa,09/01/2025,MASCULINO,ADULTOS,08078000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,09/01/2025,MASCULINO,ADULTOS,68081000,1
ARMA DE FUEGO,CUNDINAMARCA,Apulo,09/01/2025,MASCULINO,ADULTOS,25599000,1
ARMA DE FUEGO,VALLE,Guadalajara de Buga,09/01/2025,MASCULINO,ADULTOS,76111000,1
ARMA DE FUEGO,SANTANDER,Barrancabermeja,10/01/2025,FEMENINO,ADULTOS,68081000,1
ARMA DE FUEGO,BOLÍVAR,Simití,10/01/2025,MASCULINO,ADULTOS,13744000,1
ARMA DE FUEGO,ANTIOQUIA,Medellín (CT),09/01/2025,MASCULINO,ADULTOS,05001000,1
ARMA DE FUEGO,CUNDINAMARCA,Bogotá D.C. (CT),10/01/2025,MASCULINO,ADULTOS,11001000,1
